bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3	filename4	filename5	filename6	filename7	filename8	filename9	filename10	filename11	filename12
PRJNA345144	SAMN09278703	sample_507	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 24 month"	fastq	C7JFAANXX-1700-507-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-507-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-507-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-507-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-507-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-507-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-507-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-507-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-507-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-507-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-507-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-507-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278704	sample_508	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, bifido DR10 at 24 month"	fastq	C7JFAANXX-1700-508-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-508-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-508-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-508-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-508-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-508-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-508-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-508-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-508-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-508-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-508-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-508-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278705	sample_509	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 24 month"	fastq	C7JFAANXX-1700-509-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-509-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-509-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-509-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-509-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-509-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-509-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-509-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-509-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-509-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-509-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-509-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278706	sample_511	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 24 month"	fastq	C7JFAANXX-1700-511-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-511-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-511-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-511-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-511-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-511-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-511-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-511-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-511-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-511-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-511-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-511-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278707	sample_512	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-512-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-512-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-512-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-512-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-512-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-512-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-512-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-512-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-512-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-512-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-512-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-512-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278708	sample_513	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-513-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-513-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-513-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-513-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-513-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-513-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-513-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-513-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-513-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-513-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-513-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-513-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278709	sample_514	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-514-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-514-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-514-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-514-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-514-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-514-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-514-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-514-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-514-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-514-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-514-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-514-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278710	sample_515	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-515-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-515-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-515-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-515-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-515-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-515-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-515-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-515-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-515-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-515-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-515-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-515-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278711	sample_516	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-516-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-516-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-516-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-516-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-516-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-516-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-516-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-516-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-516-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-516-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-516-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-516-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278712	sample_517	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-517-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-517-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-517-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-517-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-517-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-517-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-517-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-517-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-517-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-517-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-517-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-517-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278713	sample_518	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-518-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-518-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-518-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-518-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-518-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-518-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-518-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-518-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-518-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-518-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-518-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-518-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278714	sample_519	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-519-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-519-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-519-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-519-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-519-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-519-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-519-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-519-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-519-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-519-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-519-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-519-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278715	sample_520	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-520-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-520-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-520-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-520-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-520-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-520-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-520-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-520-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-520-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-520-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-520-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-520-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278716	sample_521	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-521-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-521-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-521-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-521-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-521-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-521-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-521-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-521-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-521-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-521-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-521-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-521-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278717	sample_522	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 3 month"	fastq	C7JFAANXX-1700-522-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-522-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-522-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-522-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-522-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-522-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-522-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-522-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-522-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-522-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-522-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-522-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278718	sample_523	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-523-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-523-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-523-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-523-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-523-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-523-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-523-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-523-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-523-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-523-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-523-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-523-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278719	sample_524	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, lactob DR20 at 0 month"	fastq	C7JFAANXX-1700-524-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-524-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-524-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-524-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-524-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-524-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-524-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-524-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-524-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-524-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-524-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-524-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278720	sample_525	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 12 month"	fastq	C7JFAANXX-1700-525-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-525-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-525-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-525-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-525-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-525-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-525-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-525-25-1_L006_R2.fastq.gz	C7JFAANXX-1700-525-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-525-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-525-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-525-25-1_L002_R2.fastq.gz
PRJNA345144	SAMN09278721	sample_526	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 0 month"	fastq	C7JFAANXX-1700-526-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-526-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-526-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-526-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-526-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-526-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-526-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-526-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-526-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-526-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-526-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-526-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278722	sample_527	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-527-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-527-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-527-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-527-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-527-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-527-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-527-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-527-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-527-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-527-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-527-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-527-25-1_L006_R2.fastq.gz
PRJNA345144	SAMN09278723	sample_528	Metagenome of human infant stool	WGS	METAGENOMIC	RANDOM	paired	ILLUMINA	Illumina HiSeq 2500	"baby stool, placeb at 3 month"	fastq	C7JFAANXX-1700-528-25-1_L001_R1.fastq.gz	C7JFAANXX-1700-528-25-1_L001_R2.fastq.gz	C7JFAANXX-1700-528-25-1_L002_R1.fastq.gz	C7JFAANXX-1700-528-25-1_L002_R2.fastq.gz	C7JFAANXX-1700-528-25-1_L003_R1.fastq.gz	C7JFAANXX-1700-528-25-1_L003_R2.fastq.gz	C7JFAANXX-1700-528-25-1_L004_R1.fastq.gz	C7JFAANXX-1700-528-25-1_L004_R2.fastq.gz	C7JFAANXX-1700-528-25-1_L005_R1.fastq.gz	C7JFAANXX-1700-528-25-1_L005_R2.fastq.gz	C7JFAANXX-1700-528-25-1_L006_R1.fastq.gz	C7JFAANXX-1700-528-25-1_L006_R2.fastq.gz
